user_id,item_id
221774,622097
221774,860331
120138,825818
120138,823061
120138,632373
120138,159935
207409,589290
207409,589482
207409,930246
207409,889722
261772,25349
261772,55857
261772,20875
261772,145569
215828,25349
215828,55857
215828,20875
215828,145569
131652,25349
131652,55857
131652,20875
131652,145569
126716,820591
126716,648802
126716,824809
126716,884666
110314,25349
110314,55857
110314,20875
110314,145569
200256,25349
200256,55857
200256,20875
200256,145569
114972,25349
114972,55857
114972,20875
114972,145569
33621,25349
33621,55857
33621,20875
33621,145569
182589,862089
182589,853096
182589,851529
182589,817268
225394,605515
225394,157025
225394,878794
225394,77746
189924,770574
189924,819015
189924,595083
189924,819107
190016,25349
190016,55857
190016,20875
190016,145569
244754,599633
244754,6941
244754,928768
244754,785749
81132,25349
81132,55857
81132,20875
81132,145569
162449,25349
162449,55857
162449,20875
162449,145569
236418,25349
236418,55857
236418,20875
236418,145569
8331,25349
8331,55857
8331,20875
8331,145569
103268,860215
103268,819012
103268,817040
103268,864638
63722,62226
63722,632151
63722,29362
63722,595667
256534,858337
256534,138133
256534,750716
256534,851115
247631,831119
247631,849473
247631,591066
247631,913093
164069,25349
164069,55857
164069,20875
164069,145569
4327,25349
4327,55857
4327,20875
4327,145569
191867,25349
191867,55857
191867,20875
191867,145569
78849,851377
78849,647693
78849,861807
78849,114305
261757,599633
261757,6941
261757,928768
261757,785749
150207,25349
150207,55857
150207,20875
150207,145569
198362,875256
198362,864678
198362,84537
198362,601411
178802,159776
178802,930318
178802,70675
178802,840215
106413,25349
106413,55857
106413,20875
106413,145569
78635,25349
78635,55857
78635,20875
78635,145569
129300,874881
129300,872731
129300,617148
129300,884596
285318,25349
285318,55857
285318,20875
285318,145569
135452,25349
135452,55857
135452,20875
135452,145569
30529,643012
30529,596265
30529,602653
30529,866965
25314,25349
25314,55857
25314,20875
25314,145569
26448,601411
26448,152962
26448,837221
26448,850926
41665,25349
41665,55857
41665,20875
41665,145569
67873,163480
67873,149234
67873,66659
67873,137541
273663,25349
273663,55857
273663,20875
273663,145569
118877,730510
118877,762657
118877,865147
118877,136267
193673,25349
193673,55857
193673,20875
193673,145569
185471,25349
185471,55857
185471,20875
185471,145569
183622,833531
183622,823577
183622,77340
183622,160916
176830,817671
176830,822607
176830,874414
176830,751367
67924,25349
67924,55857
67924,20875
67924,145569
54112,25349
54112,55857
54112,20875
54112,145569
112655,25349
112655,55857
112655,20875
112655,145569
54882,62300
54882,62224
54882,28297
54882,595667
132871,599633
132871,6941
132871,928768
132871,785749
55433,589290
55433,589482
55433,930246
55433,889722
125920,885264
125920,930591
125920,861483
125920,163453
165217,25349
165217,55857
165217,20875
165217,145569
297309,589290
297309,589482
297309,930246
297309,889722
149773,605515
149773,157025
149773,878794
149773,77746
4746,25349
4746,55857
4746,20875
4746,145569
263265,25349
263265,55857
263265,20875
263265,145569
119653,25349
119653,55857
119653,20875
119653,145569
59216,25349
59216,55857
59216,20875
59216,145569
40307,25349
40307,55857
40307,20875
40307,145569
64208,592370
64208,771035
64208,848885
64208,696203
207193,612217
207193,775290
207193,153809
207193,23119
288761,73858
288761,10709
288761,845911
288761,817528
136309,661682
136309,878794
136309,588656
136309,823571
101600,25349
101600,55857
101600,20875
101600,145569
212834,830580
212834,817082
212834,149234
212834,817001
3928,745835
3928,817905
3928,823241
3928,148054
181255,159913
181255,843889
181255,162720
181255,154390
52847,25349
52847,55857
52847,20875
52847,145569
286782,25349
286782,55857
286782,20875
286782,145569
97731,163480
97731,149234
97731,66659
97731,137541
154853,25349
154853,55857
154853,20875
154853,145569
62135,770541
62135,844716
62135,818618
62135,807798
286757,599633
286757,6941
286757,928768
286757,785749
97661,605515
97661,157025
97661,878794
97661,77746
145394,25349
145394,55857
145394,20875
145394,145569
149688,599060
149688,809267
149688,827001
149688,817519
259622,661682
259622,878794
259622,588656
259622,823571
115679,25349
115679,55857
115679,20875
115679,145569
13458,25349
13458,55857
13458,20875
13458,145569
185481,25349
185481,55857
185481,20875
185481,145569
216903,25349
216903,55857
216903,20875
216903,145569
140340,25349
140340,55857
140340,20875
140340,145569
191209,599633
191209,6941
191209,928768
191209,785749
126804,889722
126804,872184
126804,689816
126804,612688
158463,25349
158463,55857
158463,20875
158463,145569
192980,25349
192980,55857
192980,20875
192980,145569
276801,889722
276801,872184
276801,689816
276801,612688
85105,822905
85105,887154
85105,678719
85105,833503
121510,25349
121510,55857
121510,20875
121510,145569
107573,25349
107573,55857
107573,20875
107573,145569
248700,25349
248700,55857
248700,20875
248700,145569
275039,25349
275039,55857
275039,20875
275039,145569
257640,28122
257640,106783
257640,706249
257640,28287
72725,874881
72725,817905
72725,156744
72725,872731
141931,25349
141931,55857
141931,20875
141931,145569
150215,841604
150215,7400
150215,158617
150215,821508
286591,25349
286591,55857
286591,20875
286591,145569
63101,863186
63101,694021
63101,896527
63101,145340
272791,25349
272791,55857
272791,20875
272791,145569
20954,589290
20954,589482
20954,930246
20954,889722
99057,819476
99057,797515
99057,612837
99057,827390
235260,25349
235260,55857
235260,20875
235260,145569
132517,94912
132517,823494
132517,76896
132517,650874
204646,928288
204646,821201
204646,594783
204646,599911
44700,889722
44700,872184
44700,689816
44700,612688
68103,25349
68103,55857
68103,20875
68103,145569
172846,25349
172846,55857
172846,20875
172846,145569
223869,858640
223869,145634
223869,770642
223869,841538
74354,25349
74354,55857
74354,20875
74354,145569
118036,25349
118036,55857
118036,20875
118036,145569
180618,863469
180618,797463
180618,592906
180618,68954
247093,589290
247093,589482
247093,930246
247093,889722
80672,599633
80672,6941
80672,928768
80672,785749
33200,863186
33200,694021
33200,896527
33200,145340
105841,25349
105841,55857
105841,20875
105841,145569
3192,605515
3192,157025
3192,878794
3192,77746
78205,25349
78205,55857
78205,20875
78205,145569
84946,25349
84946,55857
84946,20875
84946,145569
197360,25349
197360,55857
197360,20875
197360,145569
135655,661682
135655,878794
135655,588656
135655,823571
240698,25349
240698,55857
240698,20875
240698,145569
229410,599633
229410,6941
229410,928768
229410,785749
97550,25349
97550,55857
97550,20875
97550,145569
244701,826423
244701,890600
244701,704395
244701,644263
298800,601411
298800,152962
298800,837221
298800,850926
133654,25349
133654,55857
133654,20875
133654,145569
100353,25349
100353,55857
100353,20875
100353,145569
214605,816924
214605,589227
214605,589030
214605,587887
212314,25349
212314,55857
212314,20875
212314,145569
247558,25349
247558,55857
247558,20875
247558,145569
255032,605515
255032,157025
255032,878794
255032,77746
237746,25349
237746,55857
237746,20875
237746,145569
140457,599633
140457,6941
140457,928768
140457,785749
128984,62226
128984,151876
128984,842394
128984,62224
153287,860186
153287,840913
153287,787228
153287,651331
194293,25349
194293,55857
194293,20875
194293,145569
238925,599633
238925,6941
238925,928768
238925,785749
25590,816924
25590,589227
25590,589030
25590,587887
106886,599633
106886,6941
106886,928768
106886,785749
44274,25349
44274,55857
44274,20875
44274,145569
282797,25349
282797,55857
282797,20875
282797,145569
185572,25349
185572,55857
185572,20875
185572,145569
298599,25349
298599,55857
298599,20875
298599,145569
86781,599633
86781,6941
86781,928768
86781,785749
241961,25349
241961,55857
241961,20875
241961,145569
41362,25349
41362,55857
41362,20875
41362,145569
143328,25349
143328,55857
143328,20875
143328,145569
275272,163480
275272,149234
275272,66659
275272,137541
201692,861336
201692,588514
201692,661761
201692,590413
284705,599633
284705,6941
284705,928768
284705,785749
190564,605515
190564,157025
190564,878794
190564,77746
41589,25349
41589,55857
41589,20875
41589,145569
175873,611508
175873,157809
175873,143864
175873,597797
202737,599633
202737,6941
202737,928768
202737,785749
277136,841604
277136,7400
277136,158617
277136,821508
7651,817438
7651,148002
7651,601921
7651,911154
12528,25349
12528,55857
12528,20875
12528,145569
213290,841604
213290,7400
213290,158617
213290,821508
66670,589290
66670,589482
66670,930246
66670,889722
163630,589290
163630,589482
163630,930246
163630,889722
179867,587532
179867,816793
179867,588680
179867,879314
181294,25349
181294,55857
181294,20875
181294,145569
219652,25349
219652,55857
219652,20875
219652,145569
21624,25349
21624,55857
21624,20875
21624,145569
279685,645415
279685,607574
279685,826626
279685,889842
15093,714073
15093,742511
15093,853948
15093,588321
249193,599633
249193,6941
249193,928768
249193,785749
179357,661682
179357,878794
179357,588656
179357,823571
158429,25349
158429,55857
158429,20875
158429,145569
79987,25349
79987,55857
79987,20875
79987,145569
182887,25349
182887,55857
182887,20875
182887,145569
163500,25349
163500,55857
163500,20875
163500,145569
235723,593526
235723,860331
235723,860199
235723,597767
140528,25349
140528,55857
140528,20875
140528,145569
99215,889416
99215,685698
99215,689816
99215,591100
136508,599633
136508,6941
136508,928768
136508,785749
226917,25349
226917,55857
226917,20875
226917,145569
239028,605515
239028,157025
239028,878794
239028,77746
107548,25349
107548,55857
107548,20875
107548,145569
77014,25349
77014,55857
77014,20875
77014,145569
224365,25349
224365,55857
224365,20875
224365,145569
240225,25349
240225,55857
240225,20875
240225,145569
98905,824192
98905,593685
98905,68814
98905,796924
130789,612457
130789,830272
130789,143949
130789,898921
2533,886569
2533,872184
2533,889722
2533,823571
247252,770541
247252,844716
247252,818618
247252,807798
216401,825447
216401,797448
216401,152622
216401,153188
295532,62226
295532,151876
295532,842394
295532,62224
71595,55843
71595,69229
71595,62224
71595,96848
140351,839178
140351,749981
140351,608556
140351,728420
284238,661682
284238,878794
284238,588656
284238,823571
215778,822386
215778,28125
215778,28320
215778,150939
18431,25349
18431,55857
18431,20875
18431,145569
145039,25349
145039,55857
145039,20875
145039,145569
233703,25349
233703,55857
233703,20875
233703,145569
260763,25349
260763,55857
260763,20875
260763,145569
101154,25349
101154,55857
101154,20875
101154,145569
122118,589290
122118,589482
122118,930246
122118,889722
220031,858141
220031,885392
220031,622097
220031,860331
229034,25349
229034,55857
229034,20875
229034,145569
54178,770541
54178,844716
54178,818618
54178,807798
104346,25349
104346,55857
104346,20875
104346,145569
126264,163480
126264,149234
126264,66659
126264,137541
132858,163480
132858,149234
132858,66659
132858,137541
298042,612597
298042,589114
298042,822360
298042,150696
209014,25349
209014,55857
209014,20875
209014,145569
272691,820238
272691,828365
272691,612289
272691,818627
138714,599633
138714,6941
138714,928768
138714,785749
215333,25349
215333,55857
215333,20875
215333,145569
149850,25349
149850,55857
149850,20875
149850,145569
77805,605515
77805,157025
77805,878794
77805,77746
139057,25349
139057,55857
139057,20875
139057,145569
270330,875256
270330,864678
270330,84537
270330,601411
96333,25349
96333,55857
96333,20875
96333,145569
297831,25349
297831,55857
297831,20875
297831,145569
12961,874115
12961,100232
12961,818753
12961,823594
42922,159913
42922,843889
42922,162720
42922,154390
185021,849356
185021,845911
185021,818346
185021,625292
38830,25349
38830,55857
38830,20875
38830,145569
55080,827210
55080,838483
55080,594837
55080,825917
245200,25349
245200,55857
245200,20875
245200,145569
191638,25349
191638,55857
191638,20875
191638,145569
45801,25349
45801,55857
45801,20875
45801,145569
164804,25349
164804,55857
164804,20875
164804,145569
16985,599633
16985,6941
16985,928768
16985,785749
122356,839840
122356,153449
122356,609429
122356,824727
89881,62226
89881,632151
89881,29362
89881,595667
42472,25349
42472,55857
42472,20875
42472,145569
275633,25349
275633,55857
275633,20875
275633,145569
190838,661682
190838,878794
190838,588656
190838,823571
185526,25349
185526,55857
185526,20875
185526,145569
38811,25349
38811,55857
38811,20875
38811,145569
227596,612457
227596,830272
227596,143949
227596,898921
149798,841604
149798,7400
149798,158617
149798,821508
56508,25349
56508,55857
56508,20875
56508,145569
27279,163480
27279,149234
27279,66659
27279,137541
68070,25349
68070,55857
68070,20875
68070,145569
29996,25349
29996,55857
29996,20875
29996,145569
188327,25349
188327,55857
188327,20875
188327,145569
281218,143888
281218,159609
281218,818374
281218,62226
122015,25349
122015,55857
122015,20875
122015,145569
179303,25349
179303,55857
179303,20875
179303,145569
236097,599633
236097,6941
236097,928768
236097,785749
111263,25349
111263,55857
111263,20875
111263,145569
203464,25349
203464,55857
203464,20875
203464,145569
140464,886569
140464,872184
140464,889722
140464,823571
109922,928456
109922,821315
109922,822412
109922,827839
35144,25349
35144,55857
35144,20875
35144,145569
110556,891136
110556,588932
110556,837221
110556,152962
32655,25349
32655,55857
32655,20875
32655,145569
8033,25349
8033,55857
8033,20875
8033,145569
267144,25349
267144,55857
267144,20875
267144,145569
119229,25349
119229,55857
119229,20875
119229,145569
61233,599633
61233,6941
61233,928768
61233,785749
58028,28956
58028,73563
58028,159678
58028,159674
251027,25349
251027,55857
251027,20875
251027,145569
114564,25349
114564,55857
114564,20875
114564,145569
115667,25349
115667,55857
115667,20875
115667,145569
162342,25349
162342,55857
162342,20875
162342,145569
242975,25349
242975,55857
242975,20875
242975,145569
120056,589290
120056,589482
120056,930246
120056,889722
271560,25349
271560,55857
271560,20875
271560,145569
257417,587532
257417,816793
257417,588680
257417,879314
286466,770541
286466,844716
286466,818618
286466,807798
197187,25349
197187,55857
197187,20875
197187,145569
258026,25349
258026,55857
258026,20875
258026,145569
283418,163079
283418,903301
283418,841538
283418,818840
270660,817036
270660,858554
270660,820226
270660,598039
224900,25349
224900,55857
224900,20875
224900,145569
8005,617087
8005,845145
8005,872184
8005,823571
34992,661682
34992,878794
34992,588656
34992,823571
209302,661682
209302,878794
209302,588656
209302,823571
246809,25349
246809,55857
246809,20875
246809,145569
253435,25349
253435,55857
253435,20875
253435,145569
123952,904701
123952,930200
123952,595561
123952,907959
156198,62226
156198,632151
156198,29362
156198,595667
86316,25349
86316,55857
86316,20875
86316,145569
160252,25349
160252,55857
160252,20875
160252,145569
132952,25349
132952,55857
132952,20875
132952,145569
191819,163480
191819,149234
191819,66659
191819,137541
219230,770541
219230,844716
219230,818618
219230,807798
195874,605515
195874,157025
195874,878794
195874,77746
152332,25349
152332,55857
152332,20875
152332,145569
5277,25349
5277,55857
5277,20875
5277,145569
7931,589290
7931,589482
7931,930246
7931,889722
93377,25349
93377,55857
93377,20875
93377,145569
23180,161121
23180,634988
23180,621585
23180,146094
4983,25349
4983,55857
4983,20875
4983,145569
262106,599633
262106,6941
262106,928768
262106,785749
130168,589290
130168,589482
130168,930246
130168,889722
199315,770574
199315,819015
199315,595083
199315,819107
202861,25349
202861,55857
202861,20875
202861,145569
217490,25349
217490,55857
217490,20875
217490,145569
219063,163480
219063,149234
219063,66659
219063,137541
133657,66206
133657,605314
133657,909971
133657,877202
269167,25349
269167,55857
269167,20875
269167,145569
215922,612457
215922,830272
215922,143949
215922,898921
15260,25349
15260,55857
15260,20875
15260,145569
25137,25349
25137,55857
25137,20875
25137,145569
244694,25349
244694,55857
244694,20875
244694,145569
178991,65599
178991,852318
178991,590422
178991,164274
171652,25349
171652,55857
171652,20875
171652,145569
224839,143888
224839,159609
224839,818374
224839,62226
181660,25349
181660,55857
181660,20875
181660,145569
261450,155415
261450,817341
261450,874974
261450,156201
274559,25349
274559,55857
274559,20875
274559,145569
150284,599633
150284,6941
150284,928768
150284,785749
131777,25349
131777,55857
131777,20875
131777,145569
52836,770541
52836,844716
52836,818618
52836,807798
182264,874115
182264,100232
182264,818753
182264,823594
41043,25349
41043,55857
41043,20875
41043,145569
31281,863186
31281,694021
31281,896527
31281,145340
207006,25349
207006,55857
207006,20875
207006,145569
172946,25349
172946,55857
172946,20875
172946,145569
180611,599633
180611,6941
180611,928768
180611,785749
242017,25349
242017,55857
242017,20875
242017,145569
214790,25349
214790,55857
214790,20875
214790,145569
7142,25349
7142,55857
7142,20875
7142,145569
153964,25349
153964,55857
153964,20875
153964,145569
67528,25349
67528,55857
67528,20875
67528,145569
255846,609969
255846,607434
255846,703944
255846,836611
93182,655334
93182,803273
93182,832480
93182,148353
84054,153690
84054,153190
84054,154911
84054,595428
128118,25349
128118,55857
128118,20875
128118,145569
92187,25349
92187,55857
92187,20875
92187,145569
37688,605515
37688,157025
37688,878794
37688,77746
31226,163480
31226,149234
31226,66659
31226,137541
139091,599633
139091,6941
139091,928768
139091,785749
53637,25349
53637,55857
53637,20875
53637,145569
41932,863186
41932,694021
41932,896527
41932,145340
236652,25349
236652,55857
236652,20875
236652,145569
238272,25349
238272,55857
238272,20875
238272,145569
57634,25349
57634,55857
57634,20875
57634,145569
101284,25349
101284,55857
101284,20875
101284,145569
75135,600052
75135,70440
75135,802705
75135,830991
115508,25349
115508,55857
115508,20875
115508,145569
9048,770541
9048,844716
9048,818618
9048,807798
285252,25349
285252,55857
285252,20875
285252,145569
238526,25349
238526,55857
238526,20875
238526,145569
49875,25349
49875,55857
49875,20875
49875,145569
3050,25349
3050,55857
3050,20875
3050,145569
134472,599633
134472,6941
134472,928768
134472,785749
18156,25349
18156,55857
18156,20875
18156,145569
35244,25349
35244,55857
35244,20875
35244,145569
251610,25349
251610,55857
251610,20875
251610,145569
130687,601411
130687,152962
130687,837221
130687,850926
2608,817040
2608,150651
2608,861474
2608,860215
181656,25349
181656,55857
181656,20875
181656,145569
287942,820374
287942,647590
287942,845911
287942,818346
221522,25349
221522,55857
221522,20875
221522,145569
41863,770541
41863,844716
41863,818618
41863,807798
219318,599633
219318,6941
219318,928768
219318,785749
199084,589290
199084,589482
199084,930246
199084,889722
151578,816683
151578,817692
151578,822611
151578,820420
154814,834015
154814,606976
154814,144580
154814,68023
83849,605515
83849,157025
83849,878794
83849,77746
114717,25349
114717,55857
114717,20875
114717,145569
88804,25349
88804,55857
88804,20875
88804,145569
180392,25349
180392,55857
180392,20875
180392,145569
19428,599633
19428,6941
19428,928768
19428,785749
31314,891136
31314,588932
31314,837221
31314,152962
215537,599633
215537,6941
215537,928768
215537,785749
247692,25349
247692,55857
247692,20875
247692,145569
274254,817040
274254,150651
274254,861474
274254,860215
211462,25349
211462,55857
211462,20875
211462,145569
262225,599633
262225,6941
262225,928768
262225,785749
250093,25349
250093,55857
250093,20875
250093,145569
13836,599633
13836,6941
13836,928768
13836,785749
272842,775452
272842,838397
272842,822547
272842,881800
212932,25349
212932,55857
212932,20875
212932,145569
96688,599633
96688,6941
96688,928768
96688,785749
72848,599633
72848,6941
72848,928768
72848,785749
142559,25349
142559,55857
142559,20875
142559,145569
252953,661682
252953,878794
252953,588656
252953,823571
99698,25349
99698,55857
99698,20875
99698,145569
41422,886569
41422,872184
41422,889722
41422,823571
156688,863186
156688,694021
156688,896527
156688,145340
2870,25349
2870,55857
2870,20875
2870,145569
13294,841604
13294,7400
13294,158617
13294,821508
286429,753318
286429,827395
286429,603832
286429,595361
106671,599633
106671,6941
106671,928768
106671,785749
285500,25349
285500,55857
285500,20875
285500,145569
7821,25349
7821,55857
7821,20875
7821,145569
180360,599633
180360,6941
180360,928768
180360,785749
101633,661682
101633,878794
101633,588656
101633,823571
106658,163480
106658,149234
106658,66659
106658,137541
283088,25349
283088,55857
283088,20875
283088,145569
80180,841604
80180,7400
80180,158617
80180,821508
145259,770574
145259,819015
145259,595083
145259,819107
2493,25349
2493,55857
2493,20875
2493,145569
234194,661682
234194,878794
234194,588656
234194,823571
17346,605515
17346,157025
17346,878794
17346,77746
67983,150416
67983,143667
67983,834043
67983,162019
286589,25349
286589,55857
286589,20875
286589,145569
117873,589290
117873,589482
117873,930246
117873,889722
253861,589290
253861,589482
253861,930246
253861,889722
3655,587532
3655,816793
3655,588680
3655,879314
227735,599633
227735,6941
227735,928768
227735,785749
151593,25349
151593,55857
151593,20875
151593,145569
25927,605515
25927,157025
25927,878794
25927,77746
15766,893723
15766,855905
15766,824275
15766,820917
259710,25349
259710,55857
259710,20875
259710,145569
65158,156061
65158,908760
65158,856965
65158,593861
120199,158786
120199,797868
120199,827553
120199,588289
68160,25349
68160,55857
68160,20875
68160,145569
200550,25349
200550,55857
200550,20875
200550,145569
174755,163480
174755,149234
174755,66659
174755,137541
137664,25349
137664,55857
137664,20875
137664,145569
119352,25349
119352,55857
119352,20875
119352,145569
40075,661682
40075,878794
40075,588656
40075,823571
48892,25349
48892,55857
48892,20875
48892,145569
243371,661682
243371,878794
243371,588656
243371,823571
46463,62226
46463,632151
46463,29362
46463,595667
130715,25349
130715,55857
130715,20875
130715,145569
20922,845082
20922,159830
20922,161569
20922,159828
160583,928638
160583,796929
160583,828370
160583,829036
144487,25349
144487,55857
144487,20875
144487,145569
221972,25349
221972,55857
221972,20875
221972,145569
210425,605515
210425,157025
210425,878794
210425,77746
11859,25349
11859,55857
11859,20875
11859,145569
76804,25349
76804,55857
76804,20875
76804,145569
128958,886569
128958,872184
128958,889722
128958,823571
231695,828766
231695,817172
231695,598785
231695,154792
52676,589290
52676,589482
52676,930246
52676,889722
256009,25349
256009,55857
256009,20875
256009,145569
66271,25349
66271,55857
66271,20875
66271,145569
198140,599633
198140,6941
198140,928768
198140,785749
190304,586298
190304,925425
190304,646001
190304,127727
222357,25349
222357,55857
222357,20875
222357,145569
46531,25349
46531,55857
46531,20875
46531,145569
35291,25349
35291,55857
35291,20875
35291,145569
97767,25349
97767,55857
97767,20875
97767,145569
175781,149478
175781,693031
175781,895667
175781,762365
238847,25349
238847,55857
238847,20875
238847,145569
63341,71446
63341,152270
63341,861082
63341,28223
57010,661682
57010,878794
57010,588656
57010,823571
247324,143888
247324,159609
247324,818374
247324,62226
259449,25349
259449,55857
259449,20875
259449,145569
192308,158786
192308,797868
192308,827553
192308,588289
14057,599633
14057,6941
14057,928768
14057,785749
41826,25349
41826,55857
41826,20875
41826,145569
273504,902849
273504,822937
273504,153917
273504,824031
229819,612457
229819,830272
229819,143949
229819,898921
120582,25349
120582,55857
120582,20875
120582,145569
128720,25349
128720,55857
128720,20875
128720,145569
21449,599633
21449,6941
21449,928768
21449,785749
262063,25349
262063,55857
262063,20875
262063,145569
66390,25349
66390,55857
66390,20875
66390,145569
284612,25349
284612,55857
284612,20875
284612,145569
154567,25349
154567,55857
154567,20875
154567,145569
117084,25349
117084,55857
117084,20875
117084,145569
68825,153073
68825,930288
68825,610112
68825,874316
67698,25349
67698,55857
67698,20875
67698,145569
274770,25349
274770,55857
274770,20875
274770,145569
157569,25349
157569,55857
157569,20875
157569,145569
181310,25349
181310,55857
181310,20875
181310,145569
139554,25349
139554,55857
139554,20875
139554,145569
62414,587532
62414,816793
62414,588680
62414,879314
59929,599633
59929,6941
59929,928768
59929,785749
115559,25349
115559,55857
115559,20875
115559,145569
252321,25349
252321,55857
252321,20875
252321,145569
194798,25349
194798,55857
194798,20875
194798,145569
127340,599633
127340,6941
127340,928768
127340,785749
82279,25349
82279,55857
82279,20875
82279,145569
109596,25349
109596,55857
109596,20875
109596,145569
46299,25349
46299,55857
46299,20875
46299,145569
132735,770541
132735,844716
132735,818618
132735,807798
248706,612688
248706,845145
248706,818053
248706,872184
70371,770574
70371,819015
70371,595083
70371,819107
176825,25349
176825,55857
176825,20875
176825,145569
162949,25349
162949,55857
162949,20875
162949,145569
26948,770541
26948,844716
26948,818618
26948,807798
237392,770541
237392,844716
237392,818618
237392,807798
45200,25349
45200,55857
45200,20875
45200,145569
98555,822905
98555,887154
98555,678719
98555,833503
105999,25349
105999,55857
105999,20875
105999,145569
65577,25349
65577,55857
65577,20875
65577,145569
228353,25349
228353,55857
228353,20875
228353,145569
63148,25349
63148,55857
63148,20875
63148,145569
82382,25349
82382,55857
82382,20875
82382,145569
247797,25349
247797,55857
247797,20875
247797,145569
267500,25349
267500,55857
267500,20875
267500,145569
233707,599633
233707,6941
233707,928768
233707,785749
211624,25349
211624,55857
211624,20875
211624,145569
283438,25349
283438,55857
283438,20875
283438,145569
206560,770541
206560,844716
206560,818618
206560,807798
201877,930268
201877,153951
201877,612849
201877,809453
224212,25349
224212,55857
224212,20875
224212,145569
148038,599633
148038,6941
148038,928768
148038,785749
26201,25349
26201,55857
26201,20875
26201,145569
93206,25349
93206,55857
93206,20875
93206,145569
102108,599633
102108,6941
102108,928768
102108,785749
162375,863186
162375,694021
162375,896527
162375,145340
60393,599633
60393,6941
60393,928768
60393,785749
104733,817703
104733,69713
104733,66528
104733,817666
86446,25349
86446,55857
86446,20875
86446,145569
33160,25349
33160,55857
33160,20875
33160,145569
115753,25349
115753,55857
115753,20875
115753,145569
24154,818286
24154,647494
24154,823211
24154,873015
85533,25349
85533,55857
85533,20875
85533,145569
94663,25349
94663,55857
94663,20875
94663,145569
266344,25349
266344,55857
266344,20875
266344,145569
139833,25349
139833,55857
139833,20875
139833,145569
95215,25349
95215,55857
95215,20875
95215,145569
150554,612457
150554,830272
150554,143949
150554,898921
24156,605515
24156,157025
24156,878794
24156,77746
192392,25349
192392,55857
192392,20875
192392,145569
134298,25349
134298,55857
134298,20875
134298,145569
235655,152141
235655,153492
235655,926497
235655,156210
63331,599633
63331,6941
63331,928768
63331,785749
36446,25349
36446,55857
36446,20875
36446,145569
265492,822492
265492,824584
265492,160233
265492,797315
10947,605515
10947,157025
10947,878794
10947,77746
228982,604012
228982,588071
228982,143787
228982,68476
164317,25349
164317,55857
164317,20875
164317,145569
95318,821717
95318,75105
95318,859761
95318,75107
239924,661682
239924,878794
239924,588656
239924,823571
185122,163480
185122,149234
185122,66659
185122,137541
226807,25349
226807,55857
226807,20875
226807,145569
77134,605515
77134,157025
77134,878794
77134,77746
187661,25349
187661,55857
187661,20875
187661,145569
12554,592365
12554,827329
12554,8764
12554,70648
88095,25349
88095,55857
88095,20875
88095,145569
64049,25349
64049,55857
64049,20875
64049,145569
31237,25349
31237,55857
31237,20875
31237,145569
67342,799115
67342,599823
67342,602332
67342,653419
139768,25349
139768,55857
139768,20875
139768,145569
174030,94912
174030,823494
174030,76896
174030,650874
101291,25349
101291,55857
101291,20875
101291,145569
222997,844050
222997,891216
222997,137407
222997,605555
31919,25349
31919,55857
31919,20875
31919,145569
193150,163480
193150,149234
193150,66659
193150,137541
284181,163480
284181,149234
284181,66659
284181,137541
280397,25349
280397,55857
280397,20875
280397,145569
261344,25349
261344,55857
261344,20875
261344,145569
163582,25349
163582,55857
163582,20875
163582,145569
78850,606864
78850,902832
78850,640585
78850,809723
99364,62226
99364,632151
99364,29362
99364,595667
4049,25349
4049,55857
4049,20875
4049,145569
122629,25349
122629,55857
122629,20875
122629,145569
239302,25349
239302,55857
239302,20875
239302,145569
65096,751423
65096,821598
65096,599405
65096,930258
233578,25349
233578,55857
233578,20875
233578,145569
97203,599633
97203,6941
97203,928768
97203,785749
56841,25349
56841,55857
56841,20875
56841,145569
200480,605515
200480,157025
200480,878794
200480,77746
12185,858141
12185,885392
12185,622097
12185,860331
229978,607354
229978,736915
229978,594262
229978,598801
5332,850428
5332,862138
5332,798578
5332,694334
32542,817040
32542,150651
32542,861474
32542,860215
286847,605515
286847,157025
286847,878794
286847,77746
103976,25349
103976,55857
103976,20875
103976,145569
154679,605515
154679,157025
154679,878794
154679,77746
282142,25349
282142,55857
282142,20875
282142,145569
196980,159913
196980,843889
196980,162720
196980,154390
76345,25349
76345,55857
76345,20875
76345,145569
149550,770541
149550,844716
149550,818618
149550,807798
83948,601411
83948,152962
83948,837221
83948,850926
273369,25349
273369,55857
273369,20875
273369,145569
206952,62226
206952,151876
206952,842394
206952,62224
96803,824031
96803,887154
96803,72750
96803,107837
120956,25349
120956,55857
120956,20875
120956,145569
280107,587532
280107,816793
280107,588680
280107,879314
274579,868558
274579,821508
274579,153797
274579,844716
195288,25349
195288,55857
195288,20875
195288,145569
126143,25349
126143,55857
126143,20875
126143,145569
18457,832283
18457,605509
18457,824961
18457,770587
117448,25349
117448,55857
117448,20875
117448,145569
208430,25349
208430,55857
208430,20875
208430,145569
160802,25349
160802,55857
160802,20875
160802,145569
141829,25349
141829,55857
141829,20875
141829,145569
66688,25349
66688,55857
66688,20875
66688,145569
232661,891136
232661,588932
232661,837221
232661,152962
159910,599633
159910,6941
159910,928768
159910,785749
40313,25349
40313,55857
40313,20875
40313,145569
136885,770541
136885,844716
136885,818618
136885,807798
250255,25349
250255,55857
250255,20875
250255,145569
231249,28143
231249,588908
231249,818034
231249,762067
113527,25349
113527,55857
113527,20875
113527,145569
203667,25349
203667,55857
